"var_0","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142","var_143","var_144","var_145","var_146","var_147","var_148","var_149","var_150","var_151","var_152","var_153","var_154","var_155","var_156","var_157","var_158","var_159","var_160","var_161","var_162","var_163","var_164","var_165","var_166","var_167","var_168","var_169","var_170","var_171","var_172","var_173","var_174","var_175","var_176","var_177","var_178","var_179","var_180","var_181","var_182","var_183","var_184","var_185","var_186","var_187","var_188","var_189","var_190","var_191","var_192","var_193","var_194","var_195","var_196","var_197","var_198","var_199"
9.3159,2.0791,13.5285,7.5,12.6744,-10.6951,4.8449,22.06,-2.6058,6.6642,-5.3376,1.8688,14.1395,14.1868,9.1029,13.9116,9.047,-4.3956,35.4455,0.4289,11.771,18.593,4.9931,3.6982,16.1018,13.9751,-12.7891,-0.486,4.7539,1.8448,-2.9624,13.4668,1.2519,17.4117,11.679,13.444,-2.5702,7.4749,10.0577,5.6447,-9.3671,4.2791,10.7342,11.8875,14.9483,18.6366,12.8167,7.8021,32.0813,9.5578,13.2309,18.9151,-12.954,7.0317,14.1689,14.0834,18.0339,6.956,-0.6675,9.1842,13.002,-11.7317,4.4797,-2.8906,6.7022,2.8703,6.7415,19.8597,5.0214,1.3305,30.5584,0.3475,2.1817,18.0275,18.9574,25.06,0.6106,13.4855,8.2556,14.7771,17.3829,15.3243,5.1065,0.9578,-10.4142,18.1148,5.2052,17.7826,8.4124,9.6175,-7.4219,6.8104,8.7751,10.4598,6.837,0.0351,1.7868,31.8204,2.1421,-1.4581,-5.9502,13.2657,7.768,1.6874,10.063,3.8993,8.5175,22.5059,14.3247,11.5892,7.6256,5.1243,1.3765,12.4054,2.6112,4.4077,2.4256,44.7946,0.5483,-5.4555,29.1803,9.5386,-3.4448,9.6552,3.7677,12.3863,13.9195,-1.4485,-1.8195,13.729,12.1687,0.091,10.421,6.4857,-15.0198,4.4018,15.4468,22.8971,3.8571,4.7238,14.5823,6.8405,14.5431,11.0998,8.7712,6.6828,6.4993,-3.4551,3.8071,8.1072,14.728,5.6495,2.4353,13.9972,11.7726,-6.9486,13.3409,-3.8263,9.7694,11.4154,10.0244,5.7262,6.0992,17.2438,0.238,28.3554,2.7888,-5.7708,4.099,5.4794,-1.8928,-7.9091,14.1586,5.1726,22.221,13.1455,5.8318,11.2992,-2.8485,1.9823,-10.4109,8.8368,-6.9689,13.2413,16.9481,-10.6866,5.5895,-33.6069,16.7946,0.2548,6.3262,8.4802,4.0778,1.9587,18.1586,-1.463,6.0728,8.4377,18.0576,-3.2625
10.5557,-5.5745,8.2174,8.6926,9.1376,-16.3912,6.7076,21.0756,-2.404,6.6617,6.4972,-4.3367,14.0134,10.0319,9.6501,14.9795,11.806,3.1016,18.7643,23.1518,16.378,24.2686,2.0442,3.623,4.5114,14.0616,-7.1658,-2.9263,6.3364,7.3474,4.4531,11.7032,3.4975,16.5046,11.1231,2.3743,-0.4283,7.3672,10.6609,3.6123,-14.6704,3.8999,11.2811,11.3618,15.3962,-38.0249,8.8829,-13.933,9.2534,21.6528,12.2946,31.7484,-2.146,6.5441,-3.609,8.8641,20.2323,7.6313,7.6085,8.6658,10.2263,-18.2351,2.8584,4.8964,8.3875,-0.3031,5.8127,17.1224,5.0228,-3.2315,24.4536,0.9731,2.1373,19.235,29.0002,14.8599,11.6351,20.3401,7.284,15.0895,1.9183,15.0186,1.0987,-0.545,5.4172,25.324,3.241,8.7997,8.0696,6.7065,-17.2058,6.8109,9.7322,10.9647,10.6855,-1.4226,17.1537,30.0795,2.987,-2.1654,-8.4029,10.1783,24.9822,1.6226,9.3897,3.9032,9.9819,33.6918,14.0727,23.7062,0.406,5.7912,5.1709,15.4656,3.7267,2.0621,3.2704,23.0346,-13.7323,1.2258,26.5389,11.1371,-3.6032,6.4934,5.6539,12.1813,13.0805,2.6171,-8.3293,17.9492,12.2437,0.5682,8.5581,6.3959,-2.5971,-8.3606,27.016,13.388,-5.9792,0.6574,1.9866,4.6012,12.3928,12.7991,7.9444,3.1701,7.255,-4.8169,3.7402,26.6304,17.0048,7.8089,6.7326,15.2596,10.4458,2.9624,12.8172,-8.5048,18.7921,8.3429,11.9931,5.733,6.767,4.6751,-3.8988,15.3973,3.2928,6.4905,-2.4001,5.4089,-0.7547,7.2555,24.1712,-4.2773,19.7063,18.8406,-1.5505,11.2324,-0.0761,3.0747,-9.5878,11.4243,-7.5996,7.788,13.6038,3.9162,9.3758,-33.5023,11.8169,-0.3375,2.8691,3.6654,0.6765,11.8646,13.0519,2.4812,10.1739,9.4836,17.964,-16.2491
6.5948,0.2568,10.489,4.1628,12.4537,-5.2446,7.3517,20.6552,-1.9304,7.4855,3.0298,2.6979,14.1865,7.6846,6.8928,14.1344,7.1099,-6.0341,24.786,8.9667,17.5216,23.1452,2.635,3.1641,9.5905,13.3365,10.291,-3.0931,6.2392,10.168,-5.1001,9.6328,3.3183,9.1154,11.2475,1.3516,-1.2148,7.8344,9.9129,2.2339,-16.626,6.5323,10.5517,11.7575,-0.5064,-19.747,10.7567,6.3306,30.6801,24.2583,13.8728,10.4435,-1.0001,5.2626,5.1551,4.7147,16.6572,6.7829,-0.8822,10.0988,13.4417,-8.2699,2.8382,1.8947,6.47,1.7538,5.2616,10.7366,5.0223,-9.2247,34.3564,0.6596,-7.6168,20.6181,4.4776,27.7152,6.6036,16.6906,4.3549,14.122,17.1917,14.6659,-5.5532,4.7244,-10.3263,22.5021,3.0626,25.6237,10.0188,4.2991,-22.658,6.7559,14.1195,10.9362,12.7083,-0.2074,11.21,29.7932,2.6745,-0.6952,2.2501,12.8329,29.4779,1.5963,9.3414,2.8868,7.2341,8.148,14.2173,14.831,3.1069,5.1913,0.9165,14.3295,4.4585,1.6106,2.4785,14.5476,-11.6421,-3.1516,42.4174,13.2428,0.4494,5.3677,8.4894,12.5934,13.5993,1.2381,-4.7614,20.1403,12.6204,0.7823,10.279,7.1752,-3.5504,-0.3254,14.1307,32.8621,7.8221,18.5734,-0.7937,1.8275,6.5186,11.1395,8.2505,-1.4533,6.4392,-7.2211,4.1502,20.562,17.606,10.5978,5.6635,18.8889,10.9894,-4.3475,12.721,-12.2503,18.0878,13.5672,14.9997,5.143,6.142,6.1644,-0.1434,20.512,2.8737,-7.8144,6.9786,6.1246,1.2821,-8.3032,6.6183,-7.6898,27.4608,11.0839,-2.1491,12.3284,2.2456,1.5253,9.2792,11.6418,9.3081,10.0391,2.9514,4.279,7.7461,-29.738,8.2872,-0.2603,4.9131,8.5352,3.4323,10.9028,15.2,-2.0927,2.931,9.3179,18.1383,-2.6111
12.8044,-9.9179,10.459,8.9926,8.8353,-5.3768,4.4348,18.0954,1.7399,8.722,2.2894,-8.8882,13.6154,3.863,6.5111,14.1169,9.6103,-2.4921,27.6549,-1.8992,15.3654,17.6985,3.6876,2.5433,13.6543,14.147,-8.2879,-2.7568,5.726,2.9548,-11.3291,10.5498,2.4687,15.8167,11.7917,-4.3926,-3.8727,6.4421,16.6758,-6.947,-18.8993,10.8091,12.0627,10.9054,14.9027,7.2915,11.7385,-1.5059,12.632,28.1453,13.5909,0.3086,3.6416,5.2515,-3.2072,10.1423,13.7421,6.722,-1.7118,8.7928,12.6679,-2.0898,6.1498,2.2836,6.0844,0.4549,5.0099,7.1045,5.0252,-4.6574,26.2138,0.9005,-2.7505,21.1118,20.7463,16.2153,4.3532,26.6241,3.2213,13.5827,1.6349,14.0796,4.4669,-6.421,-1.8931,17.8235,20.6832,7.8108,12.2638,1.3457,-2.7005,7.1869,4.2881,10.3619,6.2457,-0.8148,19.8125,-5.3653,1.127,0.3873,-10.2941,18.9567,24.475,1.5659,11.7569,4.2801,6.7992,4.9907,14.4548,13.1545,2.6301,5.4103,3.8402,11.2259,3.5194,0.0112,1.3372,17.4828,11.028,8.1021,25.1517,13.6704,0.7064,-8.7764,8.006,12.7956,14.6131,-1.1889,-4.3584,15.8647,12.1659,0.2589,7.5288,6.7252,5.7113,-18.7393,23.4927,16.5225,-2.4264,-0.2509,10.0599,4.2105,14.2027,17.5073,9.4611,12.6103,12.9351,-1.2843,3.9785,5.4711,11.9685,20.1533,8.1034,18.1216,-2.5324,-0.8356,11.7898,4.7406,21.8555,3.4186,37.2907,5.4024,4.1825,6.5144,-4.253,11.0719,2.2612,7.7675,-0.4141,5.0857,-4.8127,-0.764,22.7522,-8.3035,22.1133,14.5789,-0.14,15.5559,16.2375,0.1582,1.3966,12.3998,7.6142,8.0464,4.1365,-1.2043,6.4696,0.2906,18.7583,0.7412,3.7758,9.5044,-0.6697,-2.1514,14.4043,-1.059,-1.6424,9.4507,19.0502,-6.258
15.2255,-1.9626,7.2364,5.7848,13.0138,-2.9092,3.8003,15.4717,4.0033,7.3707,0.8863,3.2958,14.2155,-2.9353,5.8074,14.5437,9.2578,-10.1621,26.3543,29.9732,12.8099,14.3173,9.7741,2.9156,15.3105,14.2831,1.4503,0.8774,3.9433,1.1017,-3.4292,11.5536,0.3015,16.649,12.3779,-4.4401,1.1191,10.9707,4.4926,7.4177,4.9824,4.4997,10.4073,11.1738,7.4492,-63.1854,10.2433,-13.2154,12.4757,3.3151,12.8727,11.5662,1.1817,5.3272,-4.8358,16.5974,16.8325,6.5253,-1.195,10.3961,9.6372,-10.8773,0.077,-2.0995,3.9468,2.3323,6.8133,10.5935,5.0075,-4.1878,27.051,1.06,3.9527,16.5551,-2.453,22.1367,0.5929,21.524,7.6963,15.0077,11.2047,15.291,5.1443,-3.9717,-10.8274,25.3097,16.9469,5.57,8.7944,-2.3056,5.1772,6.8308,6.83,10.3892,9.9702,-0.0372,12.4576,36.0555,2.5473,0.9032,-11.6429,14.8566,13.1654,1.2268,11.6728,4.817,6.6827,11.2159,14.1421,19.2895,9.956,6.1783,5.5581,7.3518,2.0329,-0.8409,2.7003,-6.1375,-24.1283,5.9345,4.4131,9.4266,-0.9602,12.3048,-0.1142,12.6855,13.5274,2.9876,0.2084,16.0426,12.9782,0.4403,9.1367,6.6395,-0.0485,-6.4331,1.2145,14.5692,-5.0539,4.9912,5.0585,-4.8077,10.1823,11.0724,8.0405,6.3582,7.1035,2.382,3.87,0.4843,18.798,6.8578,6.6774,17.7991,13.9641,5.8018,13.7177,-10.2207,24.9172,7.8075,43.3124,5.7558,4.5374,10.6423,4.1394,21.7374,2.3134,-12.8766,6.0477,5.2748,1.7925,-3.9118,27.4283,-12.208,14.2785,8.3141,8.8342,6.8618,-1.4132,4.1996,-9.0694,8.5323,-18.6909,13.2247,-9.5527,1.1187,6.6683,10.0909,17.051,2.6987,12.5261,7.6082,3.2046,6.1866,22.1092,0.9368,-4.8832,10.4635,19.3261,1.9069
11.166,-2.577,11.2522,8.5991,9.506,-8.0519,4.8382,18.5957,2.386,5.4501,10.0346,-0.3101,13.7489,4.2615,8.7579,13.8788,8.2619,1.7901,22.3157,30.6613,10.3654,19.4079,6.2176,2.1944,15.0447,13.2215,0.0992,0.5304,4.8054,3.601,-2.6117,6.1352,-3.4112,12.9405,12.1689,1.7276,0.2485,5.0553,5.6587,-0.0382,4.1048,13.1939,12.4245,12.43,-5.8367,-5.7086,10.8829,-14.5297,3.8794,20.9382,13.2437,1.5492,4.1266,4.9851,-4.5881,12.8944,10.7795,6.8977,3.2788,7.6153,17.1209,-9.4338,-0.9051,-1.0022,5.8253,2.1027,5.0863,17.3486,5.0191,-1.0689,16.877,0.5006,-6.7616,15.2516,5.0825,18.4911,-1.8769,18.0277,7.7789,12.8605,13.0358,18.3219,-10.2439,-7.9547,-7.0009,12.7706,17.7725,9.0168,11.7163,-0.2645,-12.3617,7.0178,5.1027,10.4142,11.5012,0.5258,20.1918,24.9119,1.4493,-3.3626,2.8767,22.136,25.0545,1.3903,10.2699,4.5218,7.53,13.0575,14.0593,16.0442,5.7039,5.4172,5.711,9.0069,1.882,2.2758,1.0503,11.5023,-18.3027,5.6949,13.8226,10.4226,-10.6905,-0.489,4.5141,13.0958,12.4519,0.5396,-1.1122,14.3818,11.2099,0.597,8.5723,5.841,-7.3053,-1.1669,9.7781,18.4788,2.9916,14.3743,9.5371,8.0891,6.4032,11.365,7.5973,3.2538,10.3322,0.804,3.9395,19.1963,14.0666,5.2931,6.594,18.5658,11.6252,5.1613,12.7626,-12.9172,14.483,13.9516,21.904,5.7792,5.6629,8.2854,-6.4112,24.2804,3.2565,0.8489,1.6767,5.1707,2.2806,-5.7033,3.8095,0.1863,18.6019,14.8936,-7.9697,9.9868,-9.4787,5.4494,-6.277,8.1773,5.4395,-0.6026,32.334,-6.4201,11.2618,-6.2849,14.1816,0.0152,-3.9631,10.3558,0.7209,4.1788,16.2507,-1.3898,2.3814,8.0675,10.7777,3.4173
15.5535,-2.9854,11.4471,6.6441,10.8589,-10.0112,6.3485,18.7028,-4.4432,7.3649,-2.316,-7.3178,13.8563,13.6946,7.3916,14.5563,9.2786,-9.7848,16.5623,6.4079,2.0474,13.6522,4.2944,3.8904,9.4633,13.9117,9.1016,-1.7657,4.0619,3.6258,-0.9619,13.5132,-1.4231,12.9585,11.1517,0.1434,3.3632,5.4386,13.8164,-1.0306,11.6832,1.4496,12.3578,11.1726,8.8445,-38.0353,10.4476,-6.9484,7.5019,11.7285,12.4999,16.0989,3.3337,6.115,1.804,16.7768,9.3387,5.3668,8.5627,8.0356,8.8175,-6.1881,-1.6474,-4.8717,6.632,-3.347,6.7232,4.6543,5.0204,5.5677,25.7568,0.9812,-0.9747,30.9488,15.0442,10.3612,-1.0293,21.8046,7.1599,15.9963,12.4652,14.167,-6.1677,-2.731,-2.8005,15.3429,5.1438,12.9067,6.9021,-1.0598,-19.4711,7.1226,14.9479,11.0142,15.2911,-0.5782,9.587,31.5347,2.4275,-2.4876,-8.4297,13.7808,33.0777,1.6083,12.1789,4.6791,8.9967,11.1408,14.461,23.785,4.4433,5.795,4.3944,8.9969,4.5947,-1.1714,3.5013,5.2494,-4.0149,-1.6127,4.5594,8.949,-4.3601,21.6827,0.0755,12.8921,12.5837,3.3586,-4.7253,17.7113,12.3272,0.859,5.0508,6.307,-4.3146,-1.7443,28.401,10.9051,5.9804,18.8522,-3.6393,-2.7196,15.0383,9.8861,8.1501,1.8561,12.5515,-9.6296,4.3591,12.1182,18.9971,8.9907,3.8099,16.5085,9.2168,6.5647,12.4609,-7.3473,17.2553,5.5979,28.0193,5.5945,7.4167,16.6711,-5.4684,18.0991,3.7157,-7.8806,-0.6659,5.5469,6.0346,5.8664,32.6647,10.4651,23.0226,12.1974,4.5906,14.8043,4.6059,4.7059,-3.262,9.7127,-6.133,16.9395,16.5506,-5.6301,7.5263,-4.1647,13.4853,-0.6757,-1.0341,5.6153,1.2556,3.9961,17.955,1.096,-2.0359,8.2685,12.9474,-2.5618
5.7476,-4.4436,11.2405,7.2911,10.646,-16.9735,4.9801,23.0664,1.5174,8.8406,-6.8404,1.2605,14.1562,0.3371,6.069,15.1774,13.5166,-8.3136,4.732,2.6713,11.5522,23.2083,6.7278,4.1254,13.8709,13.3292,1.0572,-0.5575,5.5102,2.291,-13.9764,16.021,-0.1816,10.8286,11.5392,0.6214,-2.3524,2.6034,5.8665,2.3901,-18.6999,1.8043,11.9064,11.5022,3.4989,-43.2675,11.2148,-11.8535,3.8148,34.7833,13.3799,9.6413,-1.6387,5.3521,7.3314,16.9142,17.7569,5.7133,8.9131,8.512,10.6178,-1.4846,3.2094,1.8452,5.8648,-3.2756,6.5894,17.6328,5.0241,0.098,24.8516,0.2103,0.3526,17.9995,12.0929,9.5398,6.6938,25.0857,2.7636,15.6294,23.74,14.8314,-8.8325,12.561,-0.9176,23.8441,10.9905,16.5076,6.1194,-3.3778,-36.5266,6.7349,13.3916,10.4592,13.5287,-0.4423,35.5537,32.8306,1.6956,0.9697,-6.8794,15.035,43.4997,1.4376,11.7671,3.9969,9.2428,26.9445,14.342,14.7992,2.2276,5.271,3.7308,15.9364,4.1126,1.7949,0.033,10.1592,-27.7283,3.8272,25.9635,8.1549,2.7279,-3.0781,2.8342,12.7866,13.2451,4.31,0.7043,19.2509,11.0662,-0.0566,5.4318,6.4992,-10.21,-6.2661,6.2659,22.3689,4.5619,19.7031,5.9721,-1.3244,11.8352,11.4718,7.6332,5.1741,11.4341,-10.9595,3.9953,-3.7679,13.9807,12.7498,8.2421,13.4934,5.2095,-4.9772,12.8782,-3.5528,7.1057,10.2356,32.5061,5.4763,5.2913,3.0733,-2.341,18.3266,3.53,-13.6427,9.2045,5.1642,-5.561,1.5915,19.3998,5.4879,33.8609,15.7933,14.4376,8.795,7.8678,1.6389,-0.3188,9.4227,-0.07,8.0636,15.9378,-5.7695,7.705,-3.7931,19.176,-0.9851,-0.0057,12.5077,-0.1051,-3.9426,18.2683,-1.8603,-6.3835,8.7389,17.6888,-4.1777
16.7865,2.9069,10.9189,8.2248,9.0587,-13.4081,5.1885,17.4935,2.9215,5.679,-0.7154,1.5831,14.1254,10.3246,5.6663,14.345,12.1532,-5.3373,19.6624,8.5824,15.5186,27.2458,3.3661,2.7404,5.6196,14.1711,-9.3705,-0.6762,4.5477,3.4417,-25.4857,6.4553,1.0988,12.4589,12.4146,5.3594,6.5496,7.104,7.3796,4.8366,4.7293,3.2835,10.0387,11.9079,13.9787,-17.0652,17.2846,-9.1349,23.9494,21.7343,11.2662,17.8062,-0.6538,6.5627,-7.5703,15.6066,9.1848,5.8288,3.8431,9.4244,13.503,-3.5213,0.2322,-3.7587,5.6878,1.0255,5.1801,22.4977,5.0231,-5.7803,25.1256,0.3346,12.0759,30.3536,8.5464,25.6535,7.0235,18.1724,6.4643,14.7896,14.5742,15.2612,-3.4977,-5.983,-0.445,18.7104,5.0492,2.6297,7.7863,7.5664,-18.7952,6.7758,13.1828,10.7154,7.0225,-0.6244,10.0893,28.4249,2.3285,1.2142,-21.9596,17.4784,29.8361,1.67,10.5581,4.1357,10.9946,22.9964,14.276,17.5978,9.4818,7.1249,5.6629,12.5613,1.1059,3.3169,2.7937,15.6999,-11.4174,-4.8528,23.7189,9.4368,4.1348,5.1913,1.5077,12.4336,13.4319,0.7425,2.6557,17.971,13.4438,0.7207,8.1029,6.8997,-17.303,-3.6811,24.896,31.2614,-2.5531,1.2456,-6.6383,5.4813,18.6117,13.1768,8.917,5.3167,11.6627,-9.5176,4.0124,6.6763,19.1802,10.2727,7.7398,19.2257,1.6456,-1.8652,13.9734,2.3998,15.6988,8.5707,24.7166,5.7476,6.2245,16.7198,8.347,19.1517,3.1168,1.9569,9.7957,5.3214,5.9959,-4.1551,11.9191,-10.2939,7.0733,11.2111,10.3521,12.1149,-20.7867,-0.5513,-7.0041,9.2022,15.9459,14.1167,22.4304,2.1058,5.6668,-34.8408,12.458,0.3975,5.4634,11.4164,1.7512,0.196,22.7041,0.2111,3.4399,8.5896,15.9577,2.7869
11.876,0.006,6.8743,9.3993,12.8238,-12.0472,7.2562,23.3233,0.3928,8.1689,-0.2421,4.1052,13.9601,2.3815,7.4335,14.2271,7.2154,1.5738,8.8872,-3.6426,12.2637,10.1857,9.3736,3.8311,12.262,13.3154,-5.7786,-1.1194,5.704,6.6268,-2.5828,10.6248,-4.1195,14.3835,12.1505,-3.592,0.0823,8.6128,15.3524,4.3193,-19.612,9.4698,11.0471,11.8374,7.5816,-23.8937,15.2397,-13.4671,13.9597,12.4117,12.6241,15.5958,1.1094,5.5764,-12.463,12.6555,17.1315,6.7273,4.5022,8.2062,8.197,4.465,2.1932,3.7298,9.2904,5.4781,4.9979,19.528,5.0066,-3.278,20.6419,0.8305,5.3914,23.9237,32.9173,10.5418,7.4895,26.6584,4.126,16.0415,11.259,16.7057,-7.9324,-5.1998,-10.037,21.5864,6.6735,14.425,10.9319,3.972,-19.4575,7.124,14.2602,10.1948,16.8158,1.3181,5.2493,9.7337,2.1094,-2.5204,-11.8645,23.1366,18.5071,1.7093,13.5693,4.0782,7.4718,18.6797,13.9149,13.752,4.1879,6.5961,0.9125,4.0046,4.2451,-1.8234,3.0423,7.4086,12.405,-2.2355,32.6179,9.0987,5.0584,3.689,4.4106,12.5997,12.6296,2.4152,-4.4735,11.1265,13.0881,0.2003,7.5563,6.5189,5.1086,0.0519,6.8238,10.8977,9.4316,10.92,4.1538,2.3164,23.4503,12.1548,9.7826,-0.3384,12.1098,-20.5278,3.889,19.2873,17.5541,17.6691,7.7828,16.9398,2.7977,-5.704,13.5097,-6.2187,31.1761,6.3355,18.4129,5.6637,4.211,7.1724,-8.878,25.1476,2.6808,-2.6586,2.3837,6.0801,-3.4969,-5.6726,3.2043,0.6769,9.6385,11.9134,-3.5141,6.8682,2.8961,4.1458,4.1722,11.1602,7.5279,11.5689,4.1015,-5.481,5.2659,-18.7347,15.8352,0.1258,9.294,6.4743,0.8206,11.4035,17.4699,-0.0115,0.9657,9.4896,16.4249,12.2245
14.3543,-2.6046,17.7172,7.4651,9.0283,0.2324,5.4367,21.3053,0.8118,8.2528,-2.2752,-5.2447,13.8409,9.4146,6.2511,14.8864,7.5793,-7.0416,12.7172,15.387,16.0166,15.9872,2.3184,2.9832,17.0183,13.5685,-3.9563,-2.1022,4.8744,1.7932,-13.6999,14.9245,-6.0716,10.2017,12.1846,6.8131,2.5817,5.4378,11.1121,-2.4889,-11.7239,6.9176,11.0739,11.8787,16.857,0.7148,7.0684,-20.5791,29.1216,8.7361,12.067,16.8064,-1.4434,5.4758,-6.6598,21.9995,15.1494,5.8701,7.0476,9.1568,7.4236,-27.3262,2.8043,-2.9444,4.4608,-1.405,5.786,14.8939,5.0224,-2.7779,18.3686,0.3975,5.503,27.2816,32.3901,21.0111,7.351,22.6096,5.5938,15.433,15.0842,14.5564,-1.2482,-8.295,-10.6009,15.9935,4.28,5.3071,4.86,-0.3557,-29.6462,6.8539,7.6503,10.153,10.5962,-0.7393,5.4414,4.514,2.0021,0.0585,-8.523,13.9888,27.1172,1.2109,10.3317,3.8917,5.5954,11.8191,14.4104,18.0069,8.472,6.7507,5.6416,6.3022,5.4258,-4.6238,-0.3934,7.9168,0.2724,2.3353,7.2204,7.8264,-3.2444,13.7418,3.6073,12.0641,12.9899,1.9524,-7.5236,13.3681,11.286,0.9165,6.5409,6.5566,5.1636,-14.2333,3.0219,-2.0347,2.2748,4.9027,6.5297,-4.4046,10.0358,14.7645,9.6461,2.4868,9.8121,-2.8772,4.4395,5.0771,20.1437,8.0369,9.3406,13.9288,5.1316,-7.0119,12.6273,-3.9584,13.7659,7.7029,29.1751,5.6656,3.9486,13.606,-0.2856,27.9697,3.0912,-3.6097,2.0533,5.6613,2.7392,-7.3304,21.0652,1.7551,32.1839,9.3682,4.9259,17.1433,-6.9669,5.3305,-0.1159,10.6745,9.3973,16.9488,10.9897,-3.5444,8.0558,3.1909,11.7592,1.1861,0.2584,3.9312,0.7767,2.4994,16.4598,-1.5311,5.9188,7.07,15.5596,9.4599
7.8407,-5.3328,12.5788,6.7472,11.2617,12.4582,4.5858,17.568,3.3467,6.6554,10.3432,5.6567,13.7749,10.6455,4.2232,14.6175,10.9955,-4.5984,21.4034,21.3439,18.0295,15.6315,2.5789,2.4677,8.5445,13.2953,-13.0555,-2.6223,5.4558,9.0505,-1.7669,9.6252,-3.465,14.5626,11.1701,9.3637,-1.4734,6.9986,17.4067,-4.0913,-6.1675,8.764,10.677,11.597,7.3838,-50.5618,12.6049,-28.1695,24.0044,34.5923,12.8115,6.3525,-12.6115,7.1878,2.7259,11.4857,13.7712,7.0568,-0.0645,9.9411,6.574,-11.983,1.811,2.7075,5.5343,0.6002,6.0479,2.2615,5.0178,-8.0836,28.6679,0.3771,-3.9153,31.7575,25.1072,20.0445,-10.1038,16.7754,6.1135,14.6568,17.7107,18.2802,5.9566,7.8147,3.0448,10.7842,3.2235,8.9635,3.1433,5.093,-3.7504,7.1934,16.9076,9.8492,8.2224,-0.2788,10.9186,2.1179,1.5178,0.3115,-5.1628,15.2303,26.1673,1.5427,9.8729,4.3357,9.5279,8.9279,14.5288,18.5125,2.7401,7.1246,4.6301,7.0655,4.302,0.8779,2.4382,15.1831,6.2806,8.4815,28.8632,9.7449,10.2786,10.2504,-0.2831,12.3559,12.0903,1.99,1.5121,15.2304,12.0132,-0.0592,8.9793,6.8465,-9.5511,-15.1666,15.4443,2.7002,-2.4875,3.4743,9.1489,10.969,13.7426,8.6548,10.5238,6.8325,13.3542,-5.8339,4.2383,-3.24,13.0981,13.7214,7.9766,17.0403,12.8647,-6.1423,12.2765,-2.8686,9.6519,11.1202,21.4051,5.4576,5.0819,8.7046,-7.0236,16.6668,3.1513,-3.8303,4.7152,5.177,4.19,3.0334,8.7855,11.4266,20.4383,15.6681,2.9977,10.904,-2.4391,1.6431,0.2595,12.6162,18.4377,10.8818,26.5486,-7.2939,7.8814,-21.353,13.1623,2.0772,7.4588,5.1644,2.3198,-2.1989,22.4219,-1.457,4.6957,8.2553,17.7269,-0.8534
